"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
2391,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","Gd","CBlock","TA","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Fa","Detchd","Fin","TA","TA","Y","WD","Normal",-1.21751473279433,1.4126274820848,-0.468487418224426,0.040578104499468,-0.932474758374441,0.732396175992378,-0.342508688123086,0.553556274689416,0.174186503359475,0.0380731010509193,0.223196711599459,0.75903930067263,0.806800536282764,0.4002987531986,0.916377507428394,0.575020927027149,-0.575337812346196,1.60201859595072,0.102630205940532,-0.627456601342689,1.03095765625668,-0.98695444950912,-0.463302208499474,0.0369964159391057,0.625712331964752,0.599959327601267,1.22676165464456,0.380826081830736,0.163225873869647,-0.646013686949313
2392,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","CemntBd","CmentBd","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-3.20713375856498,0.250690896158435,-0.252207511823221,1.61003796123129,-0.775330493035041,0.994925112246264,-0.0226752955136096,0.183453969418056,0.166317991099395,-0.382754911698717,-0.38883755511957,0.143111115890538,0.0492156305123657,-0.143503292432632,0.923981857996903,-0.553237035853638,-0.0825687606706787,1.6998607419029,-0.109665544470366,-0.0225890719502142,-0.0585030905497916,-0.294122522823633,0.204507647257739,0.257758856333719,0.0853013925871618,0.454368283696416,0.367978983202201,0.748287050372383,0.164760930084193,-0.351130120233484
2393,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","Plywood","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","CWD","Normal",-0.179504858650672,0.80177938600354,-0.983625090846534,0.773510801024912,-0.927339926974819,-2.72056291759046,0.653228207068237,1.05783038776029,0.875505560658963,-1.05488362183847,0.423238893741256,1.55749855171953,0.282080653690493,0.471590389438982,0.472055886729203,1.00607088246288,1.87846218309246,-0.450583868646502,-0.112210177666299,0.19679569621635,-0.463931310571136,-0.795307772374111,-0.505580009867721,-0.0887416458299973,-0.148379711621573,-0.076181073781276,-0.485495827248055,1.15598626879078,0.0751472341324742,0.376394964105011
2394,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Attchd","RFn","TA","TA","Y","WD","Normal",-0.988741008064423,0.499850815768575,0.257945940120927,0.81208789346737,0.503034834758469,-0.238816952889867,-0.420966244251461,0.715195524382752,-0.142058981668588,-0.0355809117758987,-0.165673564460108,0.533814173222205,0.380608430710216,0.539806200239642,0.568852718095685,-0.137685548329204,-0.377733752180576,0.592414449092888,0.170924258360746,-0.125657480993774,0.56954447307181,0.623000919310677,-0.924237033549046,0.27891657873952,-0.805168567609681,-0.167031786005271,0.85706708015038,0.74531300325222,-0.228002045721074,0.82603944968444
2395,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","Gd","CBlock","TA","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",1.3363803690392,-3.35376904508665,-0.692578476647295,-1.46637010437749,-1.42734394649976,-0.610097562235291,-0.53927232928603,-1.24761102123428,1.56341477176456,-0.688849733971796,1.02554652478746,0.0116426004910536,-0.218593845156672,-0.240823343236172,1.11220421028571,0.494594496880143,-0.626701482674998,0.969660448719396,-0.977758639947283,0.910878430885647,-0.701333328495685,0.542882583832556,-0.48337334688104,0.180432606794424,0.297554806321601,0.480517931123003,0.388911414135408,-0.0305005066856387,-0.634540890568652,0.176243564080815
2396,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Plywood","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",-1.27269398424477,0.521406227689638,-2.26017712420167,0.625099382124055,-1.16502390070937,-2.43023457887264,-0.0845955685016614,2.01454377594154,-0.381412816023875,-2.12646758041053,0.37113311342185,0.148964210955081,0.0961677403039494,0.0789820030875571,-1.90925865520698,-0.427136288500678,2.13233836401248,-0.144631344512265,-0.482810503596215,0.47396265110951,-0.774570451092167,-0.384466385402954,0.207480840847417,-0.643658518460768,-0.124335586878394,0.319671257015558,-0.488588089447816,-0.25223245068253,0.781223127024238,-0.335977311555654
2397,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","Gd","CBlock","TA","TA","Mn","ALQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",0.988781497562316,1.97620619156944,-2.47205712502134,-1.50030666824572,-0.678425854399836,-0.537411012199917,-0.65972753833638,-2.16432160208883,1.46709121331808,-0.45475086969332,0.726852814989786,-0.268888121670953,-0.436024760660391,-0.237019461259881,1.28307029996908,0.482714171471476,-0.920250935705503,0.646407757203806,0.163604247758376,0.829759868364936,-0.810352970011252,0.306025342808499,1.80253915883478,0.208157546115453,0.53305846034453,-0.468463709877158,0.585628507706132,-0.155305520343113,-0.46190382434716,0.524898828119409
2398,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Unf","Gable","CompShg","Wd Sdng","HdBoard","None","TA","TA","PConc","TA","TA","No","LwQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","Unf","TA","TA","Y","WD","Normal",-1.9736168041593,1.52546137893633,-0.2801645182836,0.0530340434484031,-1.97167920020776,-1.54724867873769,-0.547684024353441,0.145326854477154,0.732767808053023,-0.0914452988845705,1.2434381102342,-1.6562875181554,-0.198898334109502,-0.609086759706236,0.356154280446333,0.993902260810667,-2.4094718536833,0.154909548007415,0.242744917205044,-0.507362373585933,0.511611425559397,1.74253796012525,0.131360705180685,-0.901270959261399,-0.44740321079673,-0.17527385780764,0.425429879016535,-0.413352478632444,-0.144448468529323,0.0550321772190464
2399,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","Gable","CompShg","WdShing","Wd Shng","None","Fa","Fa","CBlock","Fa","Fa","No","LwQ","Unf","GasA","Fa","N","SBrkr","Gd","Typ","Ex","Attchd","Unf","Fa","Fa","N","WD","Normal",-5.27055637569245,0.922322914207387,0.00988719090291793,0.539241180107177,-0.00102731952644112,-1.70417770322601,-0.549078273509023,1.02171951612876,-0.183514976682815,-2.22987034899473,-1.73650031776898,1.60820597737579,-1.37249756333616,0.9633970026557,-0.0127650455325153,-0.54301179687598,2.33755969496612,-0.335072120339651,0.406449789663655,0.421353876238939,1.01474806152219,0.0836494605436599,0.0410322061493604,-0.531016066030168,0.192098966974578,-0.451108657147641,-1.28429048419593,-0.0456803417135702,-0.396140254706743,-0.289563725854994
2400,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","LwQ","Unf","GasA","TA","N","FuseA","Fa","Typ","Fa","Attchd","RFn","Gd","Fa","N","WD","Normal",-5.54291529052059,0.656643354914609,0.203443547874865,-0.784263604704939,0.791392164408867,-0.637467336470249,0.135490728474041,-0.580611157636386,0.726423557461613,0.295828419090812,-3.26764784304756,-0.577312186965788,-0.300537396728417,0.712247607228661,-0.84402008003128,-0.0303286915724514,-0.857271614604978,0.0692331436522363,-0.521746862185954,0.657831802731852,-0.0827417057505417,-0.183955972903121,-0.977822731781855,0.0346923083107842,-0.221227591678231,0.594543067613723,-1.28716485329473,0.527850615659353,-0.631397814567605,-0.484374464393723
2401,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Feedr","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","No","BLQ","ALQ","GasA","Ex","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","N","COD","Normal",-3.31236431384168,1.23208482010738,0.508642663586218,-0.0547156849086522,-1.48409956261512,-0.448592435147541,0.779584230866518,1.26237876008579,0.17328444742047,0.484646079088193,0.677309930381783,-1.77319044164376,0.497746037373958,-0.715446695954253,-0.114113473060232,-0.462157644053787,-0.461104177879164,0.888906169938305,-0.672827736175853,-0.246118676260125,-0.623949923466583,-0.0494394278525482,-0.123967523537753,-0.384446178447294,0.653637326817601,-0.671670326039815,0.247701868541131,-0.238514055366055,0.133643600143895,-0.154293164295411
2402,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","Gd","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",-2.20932103907251,1.44185842100001,-1.4504389448887,0.432527298378357,-0.00701900935329739,-1.4038395917955,-0.985534081841689,-1.91319125221143,1.07457221100861,-0.322583586760077,0.498016796423069,-0.53086603287101,-0.550141244760796,-0.107300813490679,0.725634314846383,0.108398809338082,-1.03275564811329,-0.0737445511112823,-0.85804178993222,0.18406793347917,-0.301093707408773,1.24312585756601,0.360974474440776,-0.115123735975256,-0.472864875363445,-0.0563525206895905,-0.905430242883788,0.419879668141926,-0.0215184680362548,-0.597378373732723
2403,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",0.806529908228703,-1.86354564564918,-0.641326543525082,3.34119865994568,3.72932780769736,-0.518742115164121,-0.21133652523283,1.14629436782306,0.578638596676778,-0.683549720207051,0.855290917830746,0.301382672739049,0.531718611855268,-0.93001704935538,0.0964905364254528,1.02218496916876,-1.20478928421415,1.48934768797081,0.413768108621786,-1.06845300647537,0.612223612121787,-0.797987135436867,1.26021149005572,0.277592596275456,0.686692798976445,0.27517602692714,0.072932235779535,0.274031728373594,-0.388193400996691,0.395376287399178
2404,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Basment","Fin","TA","TA","Y","WD","Normal",-0.756666358044155,0.437850719004309,-0.739924184910445,-0.372734186325865,-0.513207229189155,-2.11585320233092,0.843427003306435,1.79480913934126,0.354083569999767,-1.42285466711862,0.031053293822876,1.54318067251903,-0.0556782806658937,0.393338054036868,0.691572996550587,0.805096420791226,1.52249332644119,0.133038844614696,1.10026086507232,-0.198763167450982,0.586159313434532,-0.54935862888681,-0.725334737496818,-0.349738448336493,-0.443981699120452,0.307856030697121,0.394972477203471,0.252197073398077,-0.640850826216996,0.291734541175089
2405,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Hip","CompShg","WdShing","Wd Shng","BrkFace","TA","TA","CBlock","TA","TA","Av","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",-0.182646139099263,1.36455081221837,-1.53654272688111,-0.128737501924526,0.456303409851384,-0.578757381273159,-1.33182810412819,-1.90162604874546,0.446664441076669,-1.38964912292362,0.70774085792944,0.547990745213702,-0.280486493711766,0.154350247772119,0.579889096268577,0.177164180034029,-1.05652424397156,0.927695789415561,-0.299460969716522,0.095587497596924,-0.0463056461532331,0.410131231798073,-0.10220423814889,-0.071122479420008,-1.19405108861187,1.36864704048423,-0.115575428772932,-0.0944063868638205,0.0528902497815634,0.16843787101774
2406,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",-2.43426960242768,2.74174954461865,0.0160549912492058,-0.509327889892049,-0.573982558658849,-0.202288768718909,2.34635782127242,-0.0118185107690509,3.01299552513422,4.40724673001687,1.70476410010497,3.57659992509154,-3.8591760865094,-0.950790843040583,-2.56734481410254,-1.80290978354469,-1.05233101253852,1.05759462242549,-0.692023549590967,0.701226536813735,-0.195686988272533,0.488769426085016,0.31515944517608,-0.171188096957759,-0.18821766667206,-0.192711391276838,-0.432363898777901,0.0801189373567685,0.321735701889823,0.502172941215333
2407,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn","TA","TA","CBlock","TA","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Fa","Typ","Fa","Detchd","Unf","TA","TA","Y","WD","Normal",-2.48163585966017,1.39753415366098,-0.833503960507416,-0.485166052308368,0.83689916916079,-1.28174489796513,-0.650365627036846,-0.448315124213607,0.988644322491161,1.55995373694352,-0.06113624136843,-0.289492585582733,0.0878376479378934,0.247495265347224,0.622651596306716,0.249246656843447,0.67120492401567,-0.512394124599973,-1.33974137585145,0.19835996424289,-0.285635556115747,-0.0411984864693726,-0.0135804323842893,0.761107988723891,0.190685189408675,-0.0146429274007339,-0.0326490066662647,0.402926241822718,0.350764403990908,-0.382944416980289
2408,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Po","2Types","RFn","TA","TA","Y","WD","Normal",-1.05494454423902,1.35141519294808,-0.254983615936826,0.378622561931691,-0.498949963976236,-0.494445741414318,-0.348958016783189,-0.0261419934537537,0.634009206246451,0.352785617694787,0.815461610707436,-0.669890214391696,0.331608973392253,0.0188526008115961,1.04497166775256,0.818899008368368,-1.51349133671815,0.812654623674742,-0.525056260632416,-0.144884443064661,1.41943125086817,0.880314485996718,0.731943891547452,0.733821376874625,0.534977616384406,1.00223808017881,-0.250919420432679,0.418663842838869,0.0700451773914937,-0.903454383537754
2409,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkCmn","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",-2.00061287983397,0.0939306131389646,-0.871697692116313,2.09915152322078,-0.187549851597938,-0.301990970828302,-0.700534009755382,-0.382200390857737,0.068071122079517,-0.363573221004533,-0.284025886461648,0.322964662398335,0.159887510400742,0.554116682127882,0.225757272443361,-1.12094836603676,-0.199321043648724,-0.0818289359699848,-0.24241225289943,0.119873176434686,-0.0877487405364525,-0.940534324418482,-0.0113213306947282,0.240920174847773,0.110130754975838,0.557270383235748,-0.0630964548278344,-0.0532417191218989,0.0734089228952756,-0.35963881542485
2410,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Rec","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","WD","Normal",0.907805258033273,0.287546629374569,-2.83616005438532,0.296826922549109,-0.400425597024429,-0.0895675342560464,-0.133655626862172,-0.645240678322706,0.245560747563219,-1.0179812410041,0.740752537723812,0.638864695986022,0.902132364970638,0.590770599120835,0.215304957384453,-1.42352400450475,0.0836916493266081,0.566179793186018,-0.339555963879943,0.120130692481767,-0.437138791612063,-2.8332001272179,-1.05858270072522,-0.0386347045440049,0.895332234207328,1.10409499651716,0.96955007681964,-0.926482351523133,0.435604321858454,-0.0387258821830764
2411,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","FuseA","TA","Typ","Fa","Attchd","Unf","TA","TA","Y","WD","Normal",-2.89249243286492,1.69091071144553,-0.407061751128559,0.199708990330696,0.536431958773711,0.446515193657291,-0.992628747308231,-0.424566176100143,-0.0874710491832373,0.298649114575329,-0.788487613042824,0.164846495834217,-0.369856149824947,0.115718626228647,0.356689379521669,-0.407780671652048,0.406680071468111,0.704712206287438,-0.00960082843359453,-0.00587884287101242,0.27177472932876,-0.111998684620672,0.0600973750394659,0.226813116259643,-0.32859506019932,-0.149873862094284,-0.870518158870601,0.456978447008996,0.121781073772915,-0.185123685327923
2412,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","Av","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","COD","Normal",-0.997883631893377,0.736909382319737,-1.65920549545957,0.178517690846778,-0.320821601988695,-0.276223568129584,0.441738544466749,0.18949642672837,0.251102508199388,0.454765964266649,-0.631994502246478,-0.396301298382695,0.189035935397691,0.42864733687726,1.05704765008768,-1.31727870755609,0.0857540068077581,-0.237908226735308,0.237928872873204,-0.236456547385479,1.2120818463458,-0.371498682158089,-0.127819716136834,-0.233087641032672,0.511578867742298,-0.319536249618859,0.883045896663146,-0.726082774888881,0.451401875443791,-0.121471637388079
2413,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",-2.22591082656349,1.04100241406947,-1.08009403538335,1.31426479861544,0.697473410283295,-0.406801722053596,-0.93518957058445,-0.349203677015508,0.300936325836574,0.62990718568861,-0.36612695119161,-0.138929369122476,-0.0577451563548183,0.298092715085034,0.332745133228989,-0.564979052144766,0.200510961955392,-0.108759138343899,-0.671000797558895,0.202545066345113,0.0115846216573003,-0.0115452824959429,0.590778058176106,0.96922458552342,-0.520051626063193,0.322754122756578,-0.721694548276946,0.425866480518611,-0.271333364319498,-0.123980550691119
2414,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","MetalSd","None","TA","Ex","CBlock","TA","TA","No","BLQ","Unf","GasA","Gd","Y","SBrkr","Ex","Typ","Fa","Detchd","Unf","TA","TA","Y","WD","Normal",-2.13003029674953,-0.0227663264807856,-0.119760521118916,-0.0610148759313205,-1.68733197554209,0.0862585178508923,1.0632930710936,0.151931935036002,1.16265620064462,1.15971271097209,0.0102422370975612,-0.780680612895075,0.487863420462018,-0.466087173799266,1.33815387905828,-0.122072565993378,-0.0840257965553797,0.793985138794503,-0.495207383224975,-0.134496658667532,-1.13719018477616,-0.238330275541039,1.51256766230636,-0.173339082094749,0.988541156204948,-0.62335307320986,0.991966687247427,-0.267862802251535,-0.445636777288564,0.350843016593599
